0,-0
9.99800047487906,-0
10.998000522377,8.9966133
11.998000569874,8.9987803
12.9980006173719,8.9979922
13.9980006648689,8.998583
14.9980007123672,8.9991738
15.0680007156921,8.998583
15.070000715787,-8.9709541
16.070000763284,-9.0014834
17.070000810781,-9.0020742
18.0700008582789,-9.0016797
19.0700009057759,-9.0012871
20.0680009531789,-9.0010898
20.0720009533688,8.9700234
21.0720010008658,8.9975986
22.0720010483642,8.9966133
23.0720010958612,8.9977949
24.0720011433591,8.9970078
25.0700011907611,8.9983857
25.0720011908561,-8.9737119
26.072001238354,-9.0022715
27.072001285851,-9.0030596
28.072001333348,-9.0016797
29.0720013808459,-9.001877
30.0700014282479,-9.0024678
30.0740014284379,8.972584
31.0740014759363,8.9975986
32.0740015234333,8.9983857
33.0740015709312,8.9987803
34.0740016184282,8.9995674
35.0720016658311,8.998583
35.0740016659261,-8.9745
36.0740017134231,-9.0016797
37.0740017609201,-9.0024678
38.074001808418,-9.0016797
39.074001855915,-9.0016797
40.0720019033179,-9.002665
40.0760019035079,8.9708115
41.0760019510049,8.9975986
42.0760019985032,8.9987803
43.0760020460002,8.9968105
44.0760020934981,8.9987803
45.0740021409001,8.9974014
45.0760021409951,-8.9737119
46.076002188493,-9.0014834
47.07600223599,-9.0024678
48.076002283487,-9.0028623
49.0760023309849,-9.0020742
50.0740023783869,-9.0014834
50.0780023785769,8.9717959
51.0780024260748,8.9977949
52.0780024735718,8.9972041
53.0780025210702,8.9983857
54.0780025685672,8.9977949
55.0760026159701,8.9962197
55.0780026160651,-8.9746963
56.0780026635621,-9.0008926
57.0780027110591,-9.0016797
58.078002758557,-9.002665
59.078002806054,-9.001877
60.0760028534569,-9.0014834
60.0800028536469,8.9710088
61.0800029011439,8.9987803
62.0800029486422,8.9981885
63.0800029961392,8.9974014
64.0800030436371,8.9968105
65.0780030910391,8.9997646
65.0800030911341,-8.9752881
66.080003138632,-9.001877
67.080003186129,-9.001877
68.080003233626,-9.0016797
69.0800032811239,-9.0024678
70.0780033285259,-9.0012871
70.0820033287159,8.9727813
71.0820033762138,8.9995674
72.0820034237108,8.9991738
73.0820034712092,8.9975986
74.0820035187062,8.9979922
75.0800035661091,8.9989766
75.0820035662041,-8.9754844
76.0820036137011,-9.0016797
77.082003661199,-9.0008926
78.082003708696,-9.0022715
79.082003756193,-9.0016797
80.0800038035959,-9.0020742
80.0840038037859,8.9723867
81.0840038512829,8.9981885
82.0840038987812,8.9966133
83.0840039462782,8.9979922
84.0840039937762,8.9974014
85.0820040411782,8.9958252
85.0840040412731,-8.9756816
86.0840040887711,-9.0014834
87.084004136268,-9.0010898
88.084004183765,-9.0016797
89.084004231263,-9.001877
90.082004278665,-9.0016797
90.0860042788549,8.9735693
91.0860043263528,8.9977949
92.0860043738498,8.9977949
93.0860044213482,8.9987803
94.0860044688452,8.9968105
95.0840045162481,8.9989766
95.0860045163431,-8.9754844
96.0860045638401,-9.0020742
97.086004611338,-9.0008926
98.086004658835,-9.0012871
99.086004706332,-9.0014834
100.084004753735,-9.002665
100.088004753925,8.9743564
101.088004801422,8.9997646
102.08800484892,8.9995674
103.088004896417,8.9991738
104.088004943915,8.9993711
105.086004991317,8.9991738
105.088004991412,-8.9758789
106.08800503891,-9.0012871
107.088005086407,-9.001877
108.088005133904,-9.0016797
109.088005181402,-9.001877
110.086005228804,-9.0014834
110.090005228994,8.9737656
111.090005276492,8.9991738
112.090005323989,8.9997646
113.090005371487,8.9956279
114.090005418984,8.9966133
115.088005466387,8.9989766
115.090005466482,-8.9780449
116.090005513979,-9.001877
117.090005561477,-9.0022715
118.090005608974,-9.0024678
119.090005656471,-9.0020742
120.088005703874,-9.0022715
120.092005704064,8.9733721
121.092005751561,8.9962197
122.092005799059,8.9987803
123.092005846556,8.9979922
124.092005894054,8.9999619
125.090005941456,8.9966133
125.092005941551,-8.9764688
126.092005989049,-9.0016797
127.092006036546,-9.0010898
128.092006084044,-9.001877
129.092006131541,-9.001877
130.090006178943,-9.0024678
130.094006179133,8.9757354
131.094006226631,8.9995674
132.094006274128,8.996416
133.094006321626,8.9972041
134.094006369123,8.9968105
135.092006416526,8.9968105
135.094006416621,-8.9772568
136.094006464118,-9.0016797
137.094006511616,-9.0010898
138.094006559113,-9.0022715
139.09400660661,-9.0024678
140.092006654013,-9.0014834
140.096006654203,8.9749482
141.0960067017,8.9974014
142.096006749198,8.9977949
143.096006796695,9.0001592
144.096006844193,8.9995674
145.094006891595,8.9975986
145.09600689169,-8.9748936
146.096006939188,-9.0010898
147.096006986685,-9.0022715
148.096007034183,-9.0014834
149.09600708168,-9.0016797
150.094007129082,-9.0008926
150.098007129272,8.9751445
151.09800717677,8.9968105
152.098007224267,8.9966133
153.098007271765,8.998583
154.098007319262,8.9972041
155.096007366665,8.9960225
155.09800736676,-8.9772568
156.098007414257,-9.0016797
157.098007461755,-9.0010898
158.098007509252,-9.0020742
159.098007556749,-9.0022715
160.096007604152,-9.0022715
160.100007604342,8.9751445
161.100007651839,8.9974014
162.100007699337,8.9981885
163.100007746834,8.9966133
164.100007794332,8.9993711
165.098007841734,8.9974014
165.100007841829,-8.9760762
166.100007889327,-9.0012871
167.100007936824,-9.0014834
168.100007984322,-9.0012871
169.100008031819,-9.0016797
170.098008079221,-9.0014834
170.102008079411,8.9767207
171.102008126909,8.9975986
172.102008174406,8.9987803
173.102008221904,8.9983857
174.102008269401,8.9989766
175.100008316804,8.9989766
175.102008316899,-8.9764688
176.102008364396,-9.001877
177.102008411894,-9.0014834
178.102008459391,-9.0016797
179.102008506888,-9.0014834
180.100008554291,-9.0016797
180.104008554481,8.974751
181.104008601978,8.9987803
182.104008649476,8.9975986
183.104008696973,8.9981885
184.104008744471,8.998583
185.102008791873,8.9972041
185.104008791968,-8.9756816
186.104008839466,-9.0016797
187.104008886963,-9.0024678
188.104008934461,-9.0016797
189.104008981958,-9.0016797
190.10200902936,-9.001877
190.10600902955,8.9729775
191.106009077048,8.9979922
192.106009124545,8.9983857
193.106009172043,8.9977949
194.10600921954,8.9981885
195.104009266943,8.9993711
195.106009267038,-8.9762725
196.106009314535,-9.002665
197.106009362033,-9.0020742
198.10600940953,-9.0014834
199.106009457028,-9.0020742
200.10400950443,-9.0010898
200.10800950462,8.9763262
201.108009552117,8.9989766
202.108009599615,8.9989766
203.108009647112,8.9975986
204.10800969461,8.9974014
205.106009742012,8.996416
205.108009742107,-8.9758789
206.108009789605,-9.0016797
207.108009837102,-9.0016797
208.1080098846,-9.0022715
209.108009932097,-9.0016797
210.106009979499,-9.0014834
210.110009979689,8.9753418
211.110010027187,8.9974014
212.110010074684,8.9977949
213.110010122182,8.998583
214.110010169679,8.9975986
215.108010217082,8.9975986
215.110010217177,-8.9760762
216.110010264674,-9.0016797
217.110010312172,-9.0014834
218.110010359669,-9.0016797
219.110010407167,-9.0010898
220.108010454569,-9.0012871
220.112010454759,8.9767207
221.112010502256,8.9981885
222.112010549754,8.9962197
223.112010597251,8.9960225
224.112010644749,8.9989766
225.110010692151,8.9983857
225.112010692246,-8.9760762
226.112010739744,-9.0014834
227.112010787241,-9.001877
228.112010834739,-9.002665
229.112010882236,-9.0030596
230.110010929638,-9.0016797
230.114010929828,8.9753418
231.114010977326,8.9975986
232.114011024823,8.9981885
233.114011072321,8.9977949
234.114011119818,8.9975986
235.112011167221,8.9977949
235.114011167316,-8.9760762
236.114011214813,-9.001877
237.114011262311,-9.0012871
238.114011309808,-9.0008926
239.114011357306,-9.0014834
240.112011404708,-9.0016797
240.116011404898,8.9753418
241.116011452395,8.9960225
242.116011499893,8.9987803
243.11601154739,8.9966133
244.116011594888,8.9997646
245.11401164229,8.9981885
245.116011642385,-8.9770605
246.116011689883,-9.0016797
247.11601173738,-9.0016797
248.116011784878,-9.0014834
249.116011832375,-9.001877
250.114011879778,-9.001877
250.118011879967,8.9753418
251.118011927465,8.9975986
252.118011974962,8.9970078
253.11801202246,8.9979922
254.118012069957,8.9979922
255.11601211736,8.9987803
255.118012117455,-8.9762725
256.118012164952,-9.0020742
257.11801221245,-9.0016797
258.118012259947,-9.0008926
259.118012307445,-9.0016797
260.116012354847,-9.0016797
260.120012355037,8.974751
261.120012402534,8.9956279
262.120012450032,8.9993711
263.120012497529,8.9987803
264.120012545027,8.9979922
265.118012592429,8.9974014
265.120012592524,-8.9770605
266.120012640022,-9.001877
267.120012687519,-9.001877
268.120012735017,-9.0014834
269.120012782514,-9.0010898
270.118012829917,-9.0016797
270.122012830107,8.9751445
271.122012877604,8.9972041
272.122012925101,8.9975986
273.122012972599,8.9975986
274.122013020096,8.9970078
275.120013067499,8.9983857
275.122013067594,-8.9780449
276.122013115091,-9.0010898
277.122013162589,-9.0016797
278.122013210086,-9.0014834
279.122013257584,-9.001877
280.120013304986,-9.001877
280.124013305176,8.9755381
281.124013352673,8.9977949
282.124013400171,8.9981885
283.124013447668,8.9979922
284.124013495166,8.996416
285.122013542568,8.9970078
285.124013542663,-8.9760762
286.124013590161,-9.0024678
287.124013637658,-9.0022715
288.124013685156,-9.0012871
289.124013732653,-9.001877
